Id,Sales
3581,5951.455
3582,6873.1294
3583,6755.4365
3584,3222.6123
3585,2541.521
3586,3543.7988
3587,6922.638
3588,7162.6313
3589,3932.7937
3590,5193.318
3591,5048.0547
3592,4010.2158
3593,3067.66
3594,3821.141
3595,4426.8135
3596,6755.5396
3597,5919.9697
3598,7330.761
3599,7397.493
3600,6663.1777
3601,7120.1743
3602,3482.239
3603,8956.979
3604,7991.209
3605,3986.312
3606,5596.8867
3607,4251.9746
3608,5620.427
3609,2907.3064
3610,4283.7134
3611,4146.718
3612,8861.986
3613,7025.172
3614,5524.7114
3615,5015.0747
3616,4430.7837
3617,6292.9287
3618,14649.594
3619,6268.0605
3620,3877.0906
3621,2559.6768
3622,5241.7124
3623,4930.6836
3624,5199.756
3625,18906.922
3626,27849.268
3627,4233.318
3628,3927.775
3629,5344.525
3630,5318.2236
3631,5348.6655
3632,4398.014
3633,5843.7397
3634,7613.8345
3635,5109.284
3636,4707.4453
3637,5259.4688
3638,6570.243
3639,4978.14
3640,4365.279
3641,6469.232
3642,4126.48
3643,5445.297
3644,6942.194
3645,3630.1738
3646,4369.498
3647,6164.901
3648,5478.9214
3649,4862.822
3650,5748.9287
3651,5605.487
3652,5213.7583
3653,4150.686
3654,6801.7935
3655,4978.259
3656,3147.0032
3657,3871.5889
3658,6261.094
3659,6329.9097
3660,4361.9326
3661,4575.842
3662,4739.3237
3663,3986.2207
3664,6799.381
3665,3935.27
3666,3617.818
3667,3438.409
3668,7032.5186
3669,5071.5493
3670,6290.145
3671,10308.967
3672,6005.287
3673,3770.3438
3674,4803.0938
3675,4141.821
3676,6392.4
3677,3295.965
3678,3996.986
3679,6826.2666
3680,4428.097
3681,10178.084
3682,10875.944
3683,4606.693
3684,4574.341
3685,4964.297
3686,4586.1826
3687,5240.708
3688,8892.998
3689,6318.2275
3690,5364.256
3691,3736.3926
3692,7442.1216
3693,5142.3
3694,7431.1504
3695,5366.1953
3696,4776.7363
3697,4882.176
3698,10345.053
3699,6462.4307
3700,6568.764
3701,6238.2964
3702,7899.095
3703,5280.25
3704,8895.517
3705,5173.1895
3706,4274.515
3707,3729.4897
3708,6145.483
3709,4592.38
3710,5820.5186
3711,4544.066
3712,7398.6147
3713,4250.0083
3714,6077.9824
3715,4685.217
3716,3968.9043
3717,9558.48
3718,11837.789
3719,4268.132
3720,4757.7007
3721,6310.67
3722,8309.4795
3723,9277.385
3724,4403.9194
3725,6466.8633
3726,4573.5947
3727,6691.8345
3728,4247.164
3729,4082.6663
3730,3991.2039
3731,5094.687
3732,5902.8486
3733,4153.981
3734,3094.1003
3735,6202.33
3736,3764.9253
3737,4231.7275
3738,5657.204
3739,4727.569
3740,6790.9243
3741,6818.1987
3742,6282.2075
3743,5991.558
3744,4605.2217
3745,7830.3247
3746,5340.938
3747,3553.122
3748,4139.961
3749,6346.581
3750,3922.3174
3751,7748.6553
3752,2847.4287
3753,4072.618
3754,4913.241
3755,4805.733
3756,4083.5503
3757,6556.1475
3758,8449.419
3759,8726.565
3760,2455.4377
3761,8160.2534
3762,3230.2185
3763,5167.756
3764,6417.2173
3765,3497.5088
3766,5148.453
3767,3385.96
3768,5036.5903
3769,7021.401
3770,7558.2295
3771,5052.4565
3772,5434.646
3773,3109.868
3774,4518.604
3775,6454.1157
3776,3995.2024
3777,4638.102
3778,6173.7144
3779,5570.4004
3780,3805.5398
3781,5609.209
3782,6004.463
3783,5312.5156
3784,9236.828
3785,3707.7896
3786,7289.615
3787,5401.1133
3788,4837.313
3789,2640.6362
3790,4397.9805
3791,4561.9336
3792,4805.6914
3793,5303.6167
3794,4973.267
3795,3431.3757
3796,4558.1934
3797,3392.7156
3798,7795.6924
3799,5703.668
3800,5663.979
3801,8356.995
3802,4103.0137
3803,6724.474
3804,6943.9883
3805,5076.998
3806,7017.1104
3807,4160.1416
3808,7858.513
3809,7498.9746
3810,4174.1743
3811,5690.5796
3812,6801.9297
3813,5570.507
3814,4665.3667
3815,6271.708
3816,6520.711
3817,8786.374
3818,5177.6714
3819,7498.0024
3820,3998.6787
3821,4027.8967
3822,4244.8804
3823,3634.6807
3824,3135.362
3825,4050.2305
3826,7559.239
3827,3133.969
3828,7930.503
3829,6977.818
3830,5254.831
3831,4422.3325
3832,5202.1514
3833,10296.488
3834,9664.32
3835,4434.521
3836,6077.8955
3837,6997.3433
3838,6145.53
3839,3450.655
3840,10222.325
3841,6239.921
3842,5279.4795
3843,5274.7285
3844,1938.8965
3845,7889.895
3846,5168.6035
3847,5021.6216
3848,4262.031
3849,5335.618
3850,6793.9106
3851,4718.196
3852,6694.3877
3853,4747.091
3854,3190.9265
3855,3524.0964
3856,2441.2437
3857,5124.323
3858,19070.682
3859,3496.695
3860,5144.0996
3861,5117.989
3862,5271.1636
3863,4679.5635
3864,5589.675
3865,3171.3435
3866,6422.703
3867,5056.3755
3868,3365.681
3869,6847.2417
3870,3417.695
3871,3817.677
3872,5948.0503
3873,5316.687
3874,6281.357
3875,3701.1301
3876,4303.134
3877,4426.189
3878,3791.5854
3879,9564.453
3880,6508.2856
3881,4873.6763
3882,4319.424
3883,4262.8193
3884,5532.7466
3885,3702.6516
3886,4749.9707
3887,4075.6719
3888,4862.4785
3889,5205.268
3890,4532.4453
3891,5491.0415
3892,5438.374
3893,4605.112
3894,5177.5034
3895,3391.4087
3896,5486.859
3897,4350.392
3898,6749.19
3899,6747.877
3900,6211.6177
3901,3577.7466
3902,7925.2485
3903,5191.9907
3904,3488.5845
3905,5218.813
3906,5484.646
3907,5364.1484
3908,5407.37
3909,6808.589
3910,4059.519
3911,5172.8887
3912,6028.866
3913,5845.9917
3914,3622.828
3915,6954.559
3916,5448.819
3917,3366.4417
3918,8816.382
3919,3628.194
3920,2964.0132
3921,5189.867
3922,8713.858
3923,6424.553
3924,5007.3706
3925,4146.983
3926,5437.658
3927,6209.983
3928,5317.2144
3929,7081.3315
3930,3177.5347
3931,4243.5444
3932,3875.5564
3933,4417.7925
3934,3896.09
3935,6781.333
3936,6955.123
3937,6630.836
3938,5688.751
3939,4748.635
3940,5365.6274
3941,3956.8447
3942,5824.1553
3943,7021.555
3944,7018.7363
3945,7036.947
3946,2293.9226
3947,14448.258
3948,5032.927
3949,6734.839
3950,4087.9026
3951,3485.5881
3952,6077.6
3953,3917.5098
3954,7905.5386
3955,4822.6465
3956,4649.794
3957,6054.9336
3958,4630.752
3959,3689.585
3960,7275.385
3961,3572.411
3962,6846.9604
3963,9710.041
3964,5941.117
3965,3918.9185
3966,4126.72
3967,3303.3193
3968,2684.3364
3969,6398.267
3970,4606.0737
3971,5803.513
3972,3570.827
3973,4454.374
3974,4512.214
3975,5349.497
3976,5106.994
3977,4696.5933
3978,4262.811
3979,6198.764
3980,3857.9407
3981,4771.9233
3982,6891.678
3983,7965.8027
3984,6634.6377
3985,6976.64
3986,4290.9014
3987,4154.48
3988,4963.3833
3989,9109.525
3990,5792.67
3991,3797.4116
3992,17537.934
3993,4077.5652
3994,4161.685
3995,4478.8247
3996,7527.1978
3997,6786.0947
3998,5938.9077
3999,8743.018
4000,6275.429
4001,7902.712
4002,6040.6064
4003,4263.0347
4004,3351.7505
4005,4026.7407
4006,3204.8242
4007,3525.764
4008,6134.0474
4009,11592.474
4010,6470.09
4011,3908.2554
4012,4708.316
4013,3391.318
4014,3782.2283
4015,3366.628
4016,7547.008
4017,5186.394
4018,3789.5215
4019,8249.919
4020,14249.172
4021,3425.239
4022,5395.4707
4023,3457.065
4024,4905.156
4025,4970.8867
4026,6151.698
4027,4009.929
4028,3517.133
4029,4406.915
4030,4927.1064
4031,5449.947
4032,5996.8516
4033,4020.5935
4034,5978.601
4035,7470.4014
4036,4111.6826
4037,3469.014
4038,3295.2832
4039,6546.582
4040,5005.7617
4041,9558.817
4042,3446.9714
4043,3127.6123
4044,4154.559
4045,4302.707
4046,4071.4917
4047,3497.2354
4048,4332.915
4049,8437.195
4050,6409.6943
4051,4549.482
4052,3288.6182
4053,5686.2505
4054,4089.5442
4055,3968.984
4056,4433.413
4057,4848.9937
4058,9223.721
4059,4003.0056
4060,4859.3726
4061,5948.8276
4062,4362.008
4063,7844.6606
4064,3944.577
4065,9506.272
4066,4854.333
4067,4510.5786
4068,5387.054
4069,4671.8496
4070,6747.9287
4071,13681.696
4072,3643.1692
4073,4471.0576
4074,7034.0884
4075,5514.7783
4076,5277.6523
4077,7873.4263
4078,5261.49
4079,4974.4717
4080,3985.5974
4081,7376.9146
4082,5363.376
4083,5029.5635
4084,7830.2354
4085,5096.733
4086,6750.825
4087,5663.2285
4088,3413.1707
4089,5357.0015
4090,3338.938
4091,3722.0068
4092,7136.694
4093,5178.5503
4094,2806.3608
4095,8237.34
4096,6495.958
4097,5982.337
4098,4811.6255
4099,3372.0679
4100,4310.716
4101,3084.325
4102,7390.068
4103,3386.7869
4104,4878.573
4105,4547.178
4106,5280.5874
4107,6636.4346
4108,5504.5317
4109,4695.38
4110,8111.024
4111,4932.791
4112,5770.356
4113,5540.6196
4114,4730.8296
4115,8590.658
4116,5417.642
4117,2744.5024
4118,6228.666
4119,5257.1567
4120,4024.111
4121,9055.606
4122,4573.032
4123,4261.5107
4124,7521.522
4125,5605.118
4126,3206.0684
4127,8471.583
4128,6756.1
4129,4785.185
4130,4372.5034
4131,7449.0376
4132,4807.8047
4133,4524.6626
4134,4962.5737
4135,5177.143
4136,6653.8877
4137,6799.491
4138,3553.7659
4139,5226.079
4140,5199.7607
4141,4965.301
4142,5190.872
4143,4951.965
4144,4120.939
4145,2478.495
4146,6641.671
4147,5548.699
4148,4473.804
4149,4900.1997
4150,5617.6724
4151,9502.401
4152,4640.19
4153,4800.8037
4154,5015.9546
4155,5777.5586
4156,6138.688
4157,4116.0566
4158,3698.071
4159,5640.1113
4160,11915.511
4161,4359.4253
4162,7617.5024
4163,4791.1943
4164,4561.3984
4165,3800.3462
4166,2928.1504
4167,5193.615
4168,5729.1978
4169,5564.4004
4170,5204.166
4171,5707.3027
4172,4974.9033
4173,5863.3394
4174,3196.2595
4175,3119.7686
4176,7795.3726
4177,12080.424
4178,5487.984
4179,5604.5513
4180,3291.5676
4181,5126.3423
4182,4992.4463
4183,4283.0146
4184,6601.364
4185,3409.2993
4186,3596.747
4187,5154.781
4188,4855.815
4189,4996.085
4190,3644.3472
4191,3233.2175
4192,4363.3306
4193,5595.264
4194,4419.9883
4195,4003.1697
4196,4721.0947
4197,4899.924
4198,3850.4238
4199,5252.912
4200,5857.89
4201,5130.7734
4202,4579.1597
4203,3139.985
4204,7773.3096
4205,4724.4097
4206,3973.9795
4207,6049.2827
4208,6550.298
4209,5824.8
4210,4502.8726
4211,6689.9204
4212,6452.7437
4213,7790.921
4214,3637.3577
4215,3614.1353
4216,4033.936
4217,4273.598
4218,4024.491
4219,5698.22
4220,6344.5537
4221,5554.465
4222,3563.5876
4223,4546.168
4224,4339.006
4225,4297.9414
4226,4613.024
4227,3399.021
4228,5878.378
4229,7216.957
4230,5207.9146
4231,8201.157
4232,4349.4004
4233,4074.0862
4234,4559.2935
4235,5842.7256
4236,8395.643
4237,6103.3135
4238,6800.276
4239,4298.298
4240,3752.24
4241,8820.746
4242,4034.3708
4243,9960.892
4244,4917.005
4245,4189.081
4246,6192.891
4247,4819.4556
4248,6140.8193
4249,6245.1777
4250,3739.551
4251,3567.0967
4252,5426.9966
4253,5805.8936
4254,9230.496
4255,6414.2314
4256,4883.5635
4257,3717.2249
4258,6631.5693
4259,3828.6042
4260,8863.533
4261,5173.4365
4262,10382.353
4263,4307.186
4264,5673.1206
4265,13866.121
4266,4593.3438
4267,3448.1155
4268,6969.5513
4269,6340.791
4270,5108.514
4271,3892.744
4272,3634.9197
4273,4393.6963
4274,4295.737
4275,4235.7935
4276,3696.2517
4277,5889.4546
4278,4807.938
4279,15653.64
4280,6146.356
4281,3966.3352
4282,4128.0977
4283,7669.739
4284,3854.0168
4285,7174.157
4286,4998.744
4287,5907.0273
4288,6422.311
4289,4074.3855
4290,3680.416
4291,5884.3066
4292,5760.0415
4293,4891.795
4294,6072.953
4295,4471.8804
4296,3716.5195
4297,3917.5771
4298,7705.9355
4299,7723.7847
4300,7312.0347
4301,7663.02
4302,3503.3408
4303,5342.12
4304,2712.8564
4305,7667.479
4306,8758.573
4307,10165.163
4308,5399.2954
4309,3180.7605
4310,3928.8013
4311,6558.7676
4312,8380.451
4313,4091.5103
4314,4941.4966
4315,4316.7964
4316,6089.1274
4317,2614.3757
4318,7583.16
4319,3565.7498
4320,7586.285
4321,5445.515
4322,4218.6885
4323,8691.276
4324,6598.638
4325,4861.2173
4326,4173.462
4327,7132.5503
4328,10450.23
4329,5753.673
4330,5542.8765
4331,8675.583
4332,7104.16
4333,5249.922
4334,6677.325
4335,2603.2993
4336,3115.9092
4337,4643.408
4338,6297.4556
4339,8152.3657
4340,7372.6313
4341,4273.6143
4342,7604.3647
4343,8346.569
4344,5319.5273
4345,3132.6362
4346,10990.952
4347,3636.8062
4348,4919.36
4349,6890.857
4350,3383.81
4351,5143.9673
4352,3253.2507
4353,5656.611
4354,5426.831
4355,6138.3193
4356,8134.519
4357,7553.1714
4358,5294.1816
4359,3781.5645
4360,7327.7554
4361,13142.585
4362,5784.2734
4363,3450.1123
4364,5757.3013
4365,5867.7417
4366,5703.0425
4367,9685.366
4368,2485.7988
4369,7479.712
4370,4906.428
4371,5318.523
4372,7567.4473
4373,3338.4668
4374,4038.5745
4375,4745.823
4376,8125.293
4377,6935.775
4378,4208.06
4379,3774.5637
4380,7971.5176
4381,6093.618
4382,5196.558
4383,6477.1836
4384,4495.441
4385,6088.791
4386,4376.8174
4387,3392.4634
4388,5082.0557
4389,5657.6143
4390,5528.369
4391,7229.26
4392,7661.6533
4393,3759.1562
4394,8152.6304
4395,3369.0303
4396,3498.2095
4397,7744.0083
4398,6279.865
4399,7446.559
4400,8803.526
4401,6351.643
4402,4516.312
4403,6872.232
4404,6901.8403
4405,4371.6484
4406,2946.1768
4407,4846.6035
4408,4526.696
4409,4624.141
4410,3335.049
4411,5592.048
4412,6879.576
4413,6506.8955
4414,5742.019
4415,3075.437
4416,6223.103
4417,6414.9106
4418,3526.016
4419,5465.327
4420,4097.7466
4421,5311.837
4422,3521.7078
4423,5137.5547
4424,4371.8276
4425,6547.275
4426,6932.7
4427,6723.4097
4428,19297.67
4429,3711.89
4430,4892.9707
4431,9564.134
4432,5514.4414
4433,7380.475
4434,6583.433
4435,4900.3867
4436,6698.3022
4437,4948.7266
4438,5347.5483
4439,8060.6084
4440,5645.288
4441,2383.1045
4442,3449.6418
4443,7890.911
4444,8982.076
4445,5401.917
4446,5671.3677
4447,4451.8345
4448,2779.8293
4449,2191.8381
4450,3909.8772
4451,5977.6035
4452,7398.9185
4453,4747.2446
4454,5188.2935
4455,8303.673
4456,7366.6226
4457,7960.517
4458,4585.4653
4459,7860.4097
4460,8624.733
4461,3558.6597
4462,5435.5273
4463,4920.129
4464,6330.906
4465,2976.8003
4466,4819.6123
4467,4545.0586
4468,8492.721
4469,5898.8477
4470,6539.0195
4471,6894.0117
4472,5285.4844
4473,7539.0874
4474,17005.11
4475,7813.9136
4476,3760.0132
4477,2988.6265
4478,6012.8633
4479,6536.725
4480,4951.1577
4481,10541.497
4482,16237.828
4483,5080.7324
4484,3031.6748
4485,8403.597
4486,3381.981
4487,5737.799
4488,3642.964
4489,6637.935
4490,3876.288
4491,6106.1836
4492,4763.621
4493,5630.218
4494,9173.647
4495,5928.36
4496,5875.57
4497,7424.4277
4498,5441.31
4499,6195.224
4500,8701.427
4501,4606.627
4502,4922.344
4503,4474.2183
4504,3915.9
4505,5797.0522
4506,4625.8037
4507,4949.4297
4508,7453.948
4509,8387.903
4510,7932.9766
4511,4671.4663
4512,3692.7776
4513,4117.8237
4514,4424.699
4515,7323.976
4516,3207.1294
4517,6098.705
4518,5052.7603
4519,9276.783
4520,5608.337
4521,4068.3013
4522,3291.1406
4523,3287.0127
4524,8355.313
4525,5855.896
4526,6060.439
4527,12122.583
4528,7280.5
4529,4093.6023
4530,5514.0894
4531,2968.5505
4532,4460.168
4533,4042.0076
4534,3262.5405
4535,8503.97
4536,4365.8867
4537,9549.46
4538,10041.074
4539,5723.2725
4540,4905.82
4541,4894.679
4542,5579.7046
4543,4757.8184
4544,11353.78
4545,6382.611
4546,7156.5273
4547,3234.349
4548,6009.206
4549,5688.751
4550,8168.2573
4551,6121.413
4552,5191.659
4553,6296.681
4554,5465.76
4555,8448.638
4556,7230.501
4557,6941.3667
4558,8695.836
4559,6100.4854
4560,8844.45
4561,4129.602
4562,4961.069
4563,4477.612
4564,8039.067
4565,6342.2246
4566,6855.4087
4567,5430.864
4568,7930.5938
4569,4653.0586
4570,7849.1133
4571,6372.8486
4572,2994.3665
4573,11714.68
4574,14681.649
4575,6318.8726
4576,5590.8105
4577,6751.5654
4578,8043.239
4579,8673.309
4580,3216.5176
4581,4713.0825
4582,4995.6465
4583,7694.2007
4584,2980.931
4585,4462.474
4586,5054.2734
4587,5029.99
4588,4648.4194
4589,3438.2612
4590,3060.2263
4591,7769.3813
4592,3495.4082
4593,4598.6997
4594,5648.5356
4595,4902.85
4596,8552.631
4597,10273.732
4598,4921.734
4599,6997.87
4600,5969.144
4601,10611.953
4602,4728.277
4603,3160.7395
4604,5021.6123
4605,10291.875
4606,4309.3843
4607,7552.811
4608,2259.981
4609,3901.9763
4610,5968.205
4611,5874.7295
4612,5072.7827
4613,8596.28
4614,8718.331
4615,7595.175
4616,4857.9824
4617,11103.767
4618,2127.0012
4619,3790.696
4620,6687.777
4621,4145.235
4622,8888.937
4623,2766.8574
4624,5187.0713
4625,5678.6416
4626,7187.443
4627,8065.1294
4628,5096.7427
4629,3063.2163
4630,8904.141
4631,9325.107
4632,4254.4165
4633,5675.778
4634,7720.9272
4635,5951.8237
4636,4117.6035
4637,3995.9075
4638,7403.2734
4639,4628.244
4640,11387.233
4641,5641.3057
4642,10395.748
4643,6483.9136
4644,4461.346
4645,2207.7075
4646,5611.8413
4647,5417.9727
4648,5104.472
4649,8598.453
4650,5934.735
4651,2931.5703
4652,6750.1875
4653,3551.7534
4654,9441.519
4655,7209.1357
4656,6704.6553
4657,8370.986
4658,4334.1465
4659,6981.219
4660,7431.8447
4661,5338.784
4662,8059.44
4663,3603.8271
4664,8028.5703
4665,5990.918
4666,3419.8403
4667,4777.488
4668,8436.592
4669,5982.862
4670,3877.6082
4671,4959.5835
4672,5270.676
4673,5681.1226
4674,5354.7695
4675,9354.902
4676,4798.094
4677,3730.7988
4678,5543.96
4679,5246.3086
4680,3564.196
4681,4409.551
4682,8438.024
4683,8328.425
4684,10341.649
4685,8496.204
4686,7372.6523
4687,6072.9067
4688,4732.5986
4689,9953.808
4690,8560.57
4691,6149.065
4692,4919.1343
4693,5873.9565
4694,5151.429
4695,2605.3372
4696,11864.733
4697,7213.5093
4698,5759.0254
4699,4859.558
4700,1181.4808
4701,7861.414
4702,6151.0063
4703,5033.5366
4704,4163.0825
4705,6028.958
4706,5932.72
4707,4154.425
4708,9076.711
4709,5259.609
4710,4019.1367
4711,3434.116
4712,2517.2002
4713,4668.5713
4714,13132.199
4715,3913.0925
4716,5710.5312
4717,5127.2417
4718,4520.246
4719,3216.7354
4720,6236.06
4721,2574.6562
4722,9124.454
4723,5703.6787
4724,2823.1138
4725,7813.608
4726,2754.4783
4727,3893.579
4728,9068.733
4729,6747.272
4730,7966.061
4731,2694.93
4732,4353.264
4733,4565.4414
4734,3793.5098
4735,15140.792
4736,11055.541
4737,5427.504
4738,3337.047
4739,5386.91
4740,4594.7544
4741,2696.8093
4742,7260.2817
4743,4579.876
4744,5380.205
4745,7164.189
4746,4593.7334
4747,4656.1084
4748,6168.1353
4749,5747.235
4750,6187.3535
4751,2945.039
4752,5732.0396
4753,5992.941
4754,7179.742
4755,5761.8325
4756,7170.06
4757,2557.5317
4758,9743.612
4759,5037.383
4760,2923.9368
4761,4458.5605
4762,4446.4927
4763,4725.8604
4764,6736.4062
4765,3979.471
4766,4564.9277
4767,5276.7363
4768,7415.229
4769,7973.4185
4770,4381.403
4771,7324.1504
4772,6033.4443
4773,2658.5894
4774,10576.561
4775,3584.9976
4776,3323.8218
4777,6047.189
4778,9890.277
4779,7827.3755
4780,4210.244
4781,4728.7954
4782,6411.938
4783,6721.73
4784,4878.2896
4785,8208.388
4786,2996.6348
4787,4796.086
4788,3685.502
4789,3402.6147
4790,3229.846
4791,7183.2285
4792,6240.5103
4793,6943.3394
4794,4741.4077
4795,6870.4624
4796,7700.3154
4797,4649.909
4798,5514.557
4799,6284.5806
4800,7407.1787
4801,5393.4233
4802,1847.2986
4803,7321.462
4804,5516.735
4805,6086.6255
4806,5280.8037
4807,2817.6858
4808,9669.502
4809,2692.9658
4810,9197.29
4811,4629.224
4812,4469.9106
4813,7091.9487
4814,3873.5093
4815,3717.6575
4816,8983.678
4817,2970.125
4818,6806.3813
4819,9241.004
4820,6098.5425
4821,2820.4038
4822,4569.4663
4823,3283.2188
4824,2244.3757
4825,5119.1606
4826,6028.0557
4827,5484.7456
4828,4068.8677
4829,4563.3086
4830,4399.0923
4831,7290.8457
4832,5399.058
4833,5657.2417
4834,4021.437
4835,5444.3574
4836,4998.1006
4837,5882.2363
4838,7701.013
4839,6868.3203
4840,8223.142
4841,5675.512
4842,5211.442
4843,3114.4802
4844,5415.1367
4845,9076.399
4846,6333.249
4847,6767.4043
4848,14830.451
4849,3245.3582
4850,4859.141
4851,4269.488
4852,8414.544
4853,9649.015
4854,7036.8457
4855,7425.532
4856,7262.4355
4857,7914.108
4858,6809.8354
4859,4486.6226
4860,2319.0896
4861,4752.173
4862,3442.8616
4863,3249.0215
4864,6965.106
4865,15312.504
4866,6190.0156
4867,3191.3557
4868,4488.7236
4869,3651.4163
4870,5841.182
4871,2389.93
4872,7003.1377
4873,6775.011
4874,4032.3782
4875,11038.18
4876,12969.207
4877,3510.2603
4878,5284.648
4879,3606.433
4880,3806.6467
4881,4364.371
4882,7651.6426
4883,3818.0886
4884,4607.295
4885,4880.6997
4886,4969.318
4887,4807.461
4888,7198.727
4889,3298.7356
4890,7486.9697
4891,7574.4434
4892,4207.033
4893,3755.0894
4894,3564.8315
4895,5475.3486
4896,5097.5737
4897,9280.889
4898,3506.2688
4899,3841.8152
4900,6024.1245
4901,4466.468
4902,5316.3677
4903,3978.8792
4904,5239.1187
4905,9620.943
4906,6376.928
4907,5258.25
4908,3488.6677
4909,4259.5723
4910,4859.4146
4911,3426.6274
4912,4783.237
4913,5041.021
4914,11036.685
4915,6610.152
4916,4801.445
4917,6455.4272
4918,5366.973
4919,6706.593
4920,4694.448
4921,8607.855
4922,5862.3384
4923,4386.976
4924,4661.911
4925,2485.0166
4926,3775.3738
4927,19303.91
4928,2292.3096
4929,5070.9062
4930,6853.892
4931,6142.7583
4932,6548.661
4933,7845.237
4934,5249.797
4935,5829.418
4936,3002.0266
4937,8019.235
4938,3985.5974
4939,6051.077
4940,8942.375
4941,4368.8896
4942,7617.437
4943,6578.2056
4944,3283.7354
4945,6402.253
4946,7434.5884
4947,2834.1416
4948,8031.5034
4949,6025.1704
4950,4965.192
4951,9297.207
4952,8365.759
4953,5937.441
4954,4209.8506
4955,3409.839
4956,5660.1074
4957,3045.8867
4958,6152.596
4959,2568.7554
4960,5262.815
4961,3164.1777
4962,5867.4673
4963,6106.277
4964,4803.19
4965,5170.418
4966,9005.423
4967,5516.4194
4968,6557.342
4969,5201.338
4970,5463.263
4971,8862.671
4972,6954.957
4973,3419.4197
4974,5759.9814
4975,5456.973
4976,4494.1553
4977,11557.922
4978,5294.7925
4979,4711.9727
4980,7684.704
4981,6753.8965
4982,2320.8972
4983,9466.61
4984,8528.253
4985,5848.7183
4986,5865.364
4987,7419.9897
4988,7623.338
4989,5042.8047
4990,4134.2046
4991,3449.974
4992,7042.8613
4993,7513.012
4994,2926.8647
4995,7688.421
4996,6037.6807
4997,4752.7393
4998,6529.61
4999,5009.0283
5000,6035.3438
5001,3280.7493
5002,4696.898
5003,4822.7524
5004,4087.0684
5005,5708.6636
5006,7047.4233
5007,7564.958
5008,5449.505
5009,4584.9756
5010,5324.5825
5011,6531.285
5012,6002.688
5013,3199.7515
5014,2917.3257
5015,7832.5806
5016,6279.087
5017,3928.232
5018,7653.883
5019,6222.45
5020,5611.001
5021,4556.051
5022,1871.4435
5023,5694.8467
5024,5810.308
5025,5130.915
5026,7016.0127
5027,6141.3584
5028,3695.8745
5029,5282.3047
5030,3325.3372
5031,1455.5814
5032,7331.8447
5033,9785.815
5034,5255.7983
5035,4231.151
5036,2993.5928
5037,4937.2056
5038,6303.771
5039,5059.4673
5040,8374.858
5041,3488.977
5042,4007.1729
5043,3557.8826
5044,5738.7183
5045,3465.9749
5046,2939.0054
5047,3908.8853
5048,3817.994
5049,6528.0967
5050,4003.9792
5051,4849.6826
5052,5225.3716
5053,7219.793
5054,4687.4023
5055,4473.2285
5056,9193.59
5057,5930.8423
5058,6035.6084
5059,2254.2874
5060,5741.0664
5061,4878.508
5062,3940.43
5063,7938.7964
5064,7979.9834
5065,6368.456
5066,6068.6284
5067,5767.5337
5068,7432.582
5069,10116.47
5070,3385.7405
5071,3622.1785
5072,4870.266
5073,4892.8403
5074,5108.9185
5075,8026.251
5076,6521.283
5077,6269.8657
5078,2804.242
5079,5255.8433
5080,6957.173
5081,3499.3372
5082,6288.4595
5083,3310.374
5084,6640.6323
5085,5415.431
5086,4913.0537
5087,5222.0786
5088,4409.597
5089,5119.185
5090,6673.9067
5091,5131.013
5092,8306.737
5093,5438.6333
5094,8375.609
5095,4587.425
5096,3894.868
5097,8370.643
5098,3059.8293
5099,9346.841
5100,5813.6396
5101,4618.874
5102,6514.7686
5103,4598.235
5104,4167.194
5105,6674.486
5106,3338.626
5107,3151.0994
5108,6137.804
5109,5486.9585
5110,10091.089
5111,6516.1606
5112,5348.696
5113,3397.1934
5114,6039.3335
5115,3399.7537
5116,9461.402
5117,7516.2515
5118,12817.842
5119,5654.836
5120,5566.6987
5121,7650.0664
5122,7226.1025
5123,2932.805
5124,8964.226
5125,6536.145
5126,5166.0654
5127,5227.151
5128,4554.8823
5129,3624.6975
5130,4783.264
5131,3724.8225
5132,3095.9214
5133,6479.797
5134,5834.2676
5135,20871.13
5136,7238.7803
5137,3711.0227
5138,5515.6777
5139,8707.006
5140,4793.8955
5141,6803.0327
5142,5348.278
5143,6196.27
5144,5898.3413
5145,3773.2502
5146,5128.9634
5147,6150.59
5148,7196.414
5149,6549.1733
5150,7544.446
5151,3981.8096
5152,4290.799
5153,4194.154
5154,8805.987
5155,8742.167
5156,7306.8066
5157,6695.888
5158,3124.923
5159,5295.3027
5160,3498.8
5161,7052.419
5162,9107.823
5163,9035.411
5164,4194.2256
5165,3962.9548
5166,3208.8855
5167,5694.07
5168,8726.175
5169,5068.774
5170,4136.618
5171,3993.6367
5172,6558.155
5173,3351.1018
5174,6619.1475
5175,3396.0564
5176,6711.116
5177,5042.0884
5178,5054.8325
5179,7391.217
5180,5726.6523
5181,4332.4067
5182,6030.833
5183,6246.929
5184,9632.814
5185,5318.3096
5186,6353.454
5187,6558.5674
5188,7698.2227
5189,5302.7617
5190,7362.2256
5191,3391.9392
5192,4462.2144
5193,4769.762
5194,6165.8594
5195,7834.164
5196,6544.0415
5197,4618.909
5198,6152.25
5199,6607.07
5200,7314.9155
5201,3515.0273
5202,11375.077
5203,3705.6755
5204,5687.7036
5205,6749.8013
5206,3517.6362
5207,4510.9487
5208,5559.0967
5209,5945.8384
5210,5150.491
5211,5012.1724
5212,6753.1753
5213,7435.4106
5214,5011.723
5215,4524.089
5216,6896.333
5217,11439.392
5218,6059.618
5219,3924.3303
5220,5597.479
5221,5630.706
5222,4956.576
